Size_sqft,Bedrooms,Bathrooms,House_Age,Price_Lakhs
782,2,2,16,56.9
3120,4,3,5,180.9
2929,5,4,0,184.4
2440,4,3,0,154.3
671,2,2,11,63.0
1744,1,1,10,94.7
1618,2,2,13,77.7
2382,3,4,10,150.3
2591,5,5,12,166.8
2775,3,2,13,150.1
3121,5,5,4,197.0
2864,5,5,9,187.1
3278,5,5,13,187.7
1100,1,2,3,66.1
3171,5,5,0,203.7
2523,5,5,12,168.3
966,2,3,8,81.2
2238,4,5,19,142.3
796,1,2,14,47.3
3092,4,5,7,179.2
3036,4,4,0,179.5
1519,2,3,19,82.5
2762,3,3,15,152.5
2047,4,3,19,118.7
2398,4,4,16,140.3
1160,1,1,1,65.5
1153,1,2,13,61.2
1301,2,3,16,63.3
840,1,2,10,49.4
1203,3,3,7,85.0
2954,3,3,6,162.5
1352,2,3,4,84.7
805,2,1,9,63.1
2433,4,3,1,147.0
2287,3,2,0,132.4
1373,1,1,6,81.3
2081,4,5,5,138.6
994,1,2,25,47.9
3125,5,5,19,171.1
2185,3,2,8,121.8
2105,2,2,9,117.9
2037,3,4,17,132.1
3088,4,4,9,176.5
3315,5,5,8,196.7
2135,2,1,8,112.7
1395,2,1,8,78.8
3002,5,4,2,186.2
1667,2,1,18,89.4
2846,5,5,8,189.5
2974,5,5,18,183.1
2361,3,2,17,132.0
3263,5,5,13,202.3
1256,3,3,18,90.9
530,1,1,8,37.4
2879,4,3,6,164.0
2493,4,4,5,162.1
2599,5,5,10,180.5
742,2,1,14,43.2
3322,5,5,12,202.0
1185,1,1,23,58.4
2135,4,3,13,133.0
1940,4,4,6,134.1
1998,2,2,11,103.9
1915,2,3,16,112.6
1912,3,2,6,122.3
1072,1,2,5,60.9
2491,5,4,18,148.5
3419,4,4,15,191.4
3247,4,4,10,189.0
1931,3,2,6,115.2
3066,5,5,7,191.6
1712,2,2,12,94.1
3142,5,4,15,187.7
2830,3,2,17,138.1
2159,4,3,11,128.3
1098,1,1,1,62.6
2695,3,4,20,153.5
569,1,1,18,36.7
1893,3,4,16,124.4
2149,3,4,19,120.4
2038,3,4,15,114.4
2781,5,5,10,168.5
3226,5,5,2,194.1
3183,4,5,4,183.9
966,1,2,7,53.6
1056,1,2,15,56.8
1393,2,1,21,82.5
1335,3,3,19,75.8
1810,4,5,6,129.6
1117,1,2,9,60.0
1817,3,3,0,110.8
2004,3,4,21,128.4
633,1,1,0,40.7
507,1,1,8,32.7
2575,4,5,19,160.6
1282,2,1,12,69.3
1833,3,3,13,101.9
1040,2,2,11,74.2
3174,5,5,0,195.8
1557,3,2,13,96.8
2554,4,3,14,146.5
2587,5,5,6,170.0
1408,1,1,15,72.1
2609,5,5,6,173.8
1820,2,3,19,102.9
2926,4,5,9,174.4
821,1,1,13,37.5
1232,2,2,12,65.7
1918,2,1,15,99.4
1880,3,2,10,111.7
3386,5,4,15,194.5
2966,5,5,14,182.0
1859,2,1,1,102.0
2567,5,5,14,175.5
2959,3,4,6,164.0
2414,3,3,8,133.0
1048,1,2,8,63.3
1782,1,1,7,90.5
1104,2,1,19,54.4
2222,4,5,0,146.1
2904,4,4,0,176.9
2748,3,4,6,159.1
3312,5,5,8,192.9
2081,3,2,4,124.5
2778,4,3,3,166.8
2850,4,3,14,172.2
2934,4,5,10,179.4
1214,1,1,27,57.5
1424,3,2,4,97.1
557,1,1,12,39.7
933,1,1,13,43.2
3069,5,4,7,186.5
3315,5,5,2,204.1
3376,4,3,9,192.1
2284,2,1,13,113.5
982,2,2,5,77.8
866,1,1,8,52.4
1388,3,2,9,93.6
2352,2,3,4,129.4
1854,3,3,19,107.6
2223,4,5,11,142.2
1758,1,1,8,88.1
3430,4,4,15,198.2
910,2,1,11,57.3
2730,5,5,18,161.7
2705,5,5,3,166.3
2560,5,4,14,168.6
3113,5,4,9,178.9
3419,5,4,19,191.8
2312,3,3,16,139.0
3102,5,5,12,186.5
2302,4,3,12,136.2
1177,1,1,9,61.6
3410,5,5,17,199.7
1117,1,1,6,58.7
2751,3,4,9,156.1
2849,4,3,14,169.1
1294,2,1,4,79.1
3144,5,5,2,192.1
1228,2,3,16,87.9
2193,3,4,0,148.4
2385,3,2,16,133.3
3053,5,5,7,190.7
1138,1,1,1,63.7
690,1,1,19,40.6
2301,2,2,0,144.0
1398,1,1,17,81.7
2496,4,4,30,136.5
2607,5,4,21,165.5
1989,4,5,7,132.3
1902,3,4,20,123.1
1952,2,2,17,102.1
2609,5,4,4,170.6
2443,4,5,3,154.4
2849,4,4,11,159.0
1137,1,1,13,60.9
1498,2,1,17,78.0
2719,5,5,16,160.7
2028,3,3,11,124.7
562,1,2,6,37.0
3319,5,5,16,184.5
515,1,1,17,23.6
3238,5,5,10,207.8
1341,2,1,8,81.5
1624,1,1,6,88.0
1716,3,2,0,113.9
2496,5,4,4,158.5
1398,2,1,20,62.4
1990,4,3,10,123.1
3480,5,5,5,213.5
2722,3,2,9,149.7
1757,3,4,7,114.1
2014,2,3,13,115.0
916,2,3,7,71.9
2056,2,2,9,109.6
950,2,3,0,76.3
3383,5,5,3,216.5
2323,2,1,12,127.1
779,1,1,8,40.6
743,1,1,14,47.3
1174,2,3,11,73.3
2693,4,5,19,163.5
602,1,2,0,54.7
2857,5,5,9,166.4
616,2,1,14,32.4
1995,2,2,10,106.2
1262,1,2,8,67.9
3285,4,3,6,179.6
2223,3,2,5,128.6
2734,5,5,6,173.6
1284,3,2,3,89.3
1992,3,4,8,122.4
1206,1,1,4,79.1
3423,4,4,17,188.9
1295,1,2,3,79.3
972,1,2,21,60.4
3103,5,5,16,180.8
1181,1,1,18,56.4
593,1,2,9,34.0
1235,2,1,2,67.4
3337,4,5,0,191.7
2541,4,4,15,145.2
2585,3,3,9,156.1
3329,5,5,6,197.4
3029,4,3,14,172.6
2658,5,5,28,166.2
2413,4,3,10,143.1
2957,3,4,17,172.9
2089,2,1,8,109.2
2944,3,3,16,161.3
1650,3,3,10,106.0
2513,3,2,16,124.9
541,1,1,14,36.9
540,1,2,5,45.8
2010,3,3,0,118.9
2194,4,5,0,146.4
2946,4,5,12,184.6
2729,5,5,19,166.1
1243,3,3,14,94.1
3265,5,4,19,198.2
3011,5,5,21,175.7
1573,2,2,13,88.7
1931,3,2,0,110.1
797,1,2,1,51.0
2692,4,4,5,154.5
515,1,1,0,29.7
1575,2,1,0,91.2
606,2,3,9,53.8
718,1,1,1,47.2
3482,5,5,4,204.5
2884,5,5,11,189.4
3468,5,4,3,209.2
870,1,1,10,45.2
3357,4,4,8,190.1
753,2,3,17,56.0
1928,4,5,5,148.8
3127,5,5,0,204.4
2508,3,4,7,149.2
2222,4,3,25,127.9
3183,5,5,20,196.9
2732,3,3,21,153.4
1812,4,4,12,123.6
3021,5,5,11,179.7
1484,2,3,2,96.7
3049,5,4,13,188.5
3421,5,5,0,214.9
849,1,1,8,48.8
2607,4,5,12,160.6
1978,3,4,5,132.1
1378,1,2,13,73.5
3012,4,4,6,171.4
810,1,2,0,49.4
1614,2,2,15,82.3
3478,5,5,14,202.5
1821,4,5,5,141.8
779,1,1,9,44.9
3258,5,5,27,192.7
1466,3,3,14,91.3
1194,1,1,5,59.1
1409,2,1,12,84.1
3114,5,5,14,179.4
770,2,3,7,57.5
2040,3,2,8,111.6
1624,1,1,0,81.1
1911,4,5,8,140.4
1809,2,1,1,99.2
2253,4,4,1,150.4
1340,2,1,6,81.4
2321,2,3,13,128.8
1503,1,1,0,80.6
739,1,1,7,32.4
2139,4,5,0,139.1
860,2,1,24,42.7
1233,1,2,0,77.2
1351,1,1,9,61.3
1359,3,2,1,77.7
1200,2,2,12,79.2
1850,3,2,0,115.8
3383,4,5,19,192.7
1322,2,2,27,70.8
2134,4,5,18,136.1
596,1,1,10,43.0
826,2,1,7,50.5
2620,3,4,2,155.3
1493,2,3,1,103.9
1779,2,2,5,93.3
2266,4,5,13,148.7
1493,3,4,6,114.7
832,1,1,8,47.0
1680,1,2,11,81.3
2464,5,5,16,150.9
3005,5,4,23,177.9
3281,4,4,0,190.3
3423,5,4,23,200.1
3405,5,5,19,195.8
598,1,2,15,36.5
3279,5,4,7,189.5
3472,5,5,6,214.2
743,1,1,17,38.9
2000,2,3,7,122.4
1964,2,2,0,105.0
1898,4,3,8,117.3
3209,4,4,5,187.8
866,1,2,17,47.7
3046,4,3,0,185.4
1981,2,2,27,96.2
2660,5,5,9,173.0
3492,4,4,0,202.6
1547,1,2,10,85.7
782,2,2,13,49.5
1815,2,1,18,91.6
1886,3,2,10,119.9
2948,3,4,11,172.2
3115,4,5,10,192.1
3261,5,5,1,196.9
2237,4,5,10,151.4
921,1,1,9,61.2
3396,5,5,5,201.3
1766,3,4,0,119.2
1877,4,4,7,123.7
1911,3,3,14,114.9
974,2,2,20,59.4
2952,5,5,8,184.1
2583,4,3,8,153.7
857,2,3,8,63.7
1057,1,1,12,69.1
1850,4,4,6,123.9
1567,2,3,13,110.4
2867,5,5,0,189.4
1237,2,3,13,79.1
3205,4,4,6,197.8
3019,5,5,9,192.4
3072,5,5,0,199.1
524,1,1,9,27.6
1139,2,3,13,71.0
2074,2,1,17,99.3
3423,5,5,10,196.3
1708,3,4,12,111.3
673,1,1,14,44.6
1917,3,3,4,119.4
685,1,2,19,38.1
1804,3,3,0,114.5
1500,2,2,15,74.5
1818,3,4,2,121.4
1027,1,2,0,64.8
1183,1,2,4,79.5
2733,4,3,14,147.7
2067,2,2,2,106.2
1074,2,2,16,60.1
2534,3,2,10,140.8
2384,2,2,1,144.3
1824,2,3,8,106.1
808,1,2,15,40.7
1712,2,2,19,92.1
2341,4,4,15,147.4
1934,4,4,16,117.9
1037,2,3,10,66.5
1357,1,1,7,78.1
2074,2,2,8,110.6
692,1,2,19,32.1
1686,2,3,4,106.0
552,1,2,10,36.8
974,1,1,12,50.2
673,1,1,8,44.7
1719,1,1,19,85.3
2313,4,3,12,134.0
1199,2,3,11,70.5
2937,3,4,11,168.9
956,1,2,17,54.7
1854,4,4,7,121.4
2018,4,3,5,125.1
2669,4,5,13,170.9
2965,4,4,14,168.9
658,1,1,13,34.4
3145,4,4,0,196.0
2337,2,2,9,120.5
1015,1,1,10,49.3
1525,3,2,14,95.9
1158,1,1,2,76.8
1177,2,3,14,85.0
814,2,3,5,64.0
2875,5,5,9,188.6
775,1,2,19,37.9
3263,4,5,11,186.4
951,2,2,11,63.1
2088,3,2,14,119.0
985,1,2,14,58.1
1630,1,1,0,87.8
1066,2,2,16,66.1
745,1,1,18,35.5
3482,5,5,10,204.4
1388,3,3,0,99.9
2711,3,4,5,160.2
3074,5,5,1,193.0
500,1,2,10,40.3
3410,5,5,10,214.0
2684,4,3,17,157.9
650,1,1,19,35.6
2267,4,4,27,127.2
2010,2,1,5,107.6
1748,1,1,10,93.8
1628,1,1,9,81.8
1498,2,2,5,90.2
1197,2,2,11,75.6
1588,3,4,15,110.7
2880,4,4,26,157.6
2919,4,5,14,180.2
1730,1,1,2,95.4
3128,4,5,0,188.7
1185,1,2,4,56.9
3256,5,4,14,182.2
1427,3,2,10,91.3
2342,4,4,0,155.4
2232,4,5,3,161.4
1239,2,2,17,74.7
770,1,1,19,36.3
2472,5,5,0,155.6
1210,2,1,11,73.2
824,1,2,16,43.3
1489,1,2,7,86.1
2050,4,5,17,125.4
1297,3,4,22,90.3
2369,3,3,17,143.5
3467,5,5,13,209.9
3094,4,3,3,178.4
1592,3,3,22,94.5
3455,4,3,3,205.1
711,1,1,13,42.7
2081,2,3,5,125.3
1943,2,2,2,106.1
3144,4,3,19,163.4
547,1,2,19,36.2
730,1,2,2,44.0
1078,1,1,13,47.7
3497,5,5,8,200.8
1612,3,4,1,124.0
2254,4,4,3,142.2
3479,5,5,7,206.0
2599,5,5,11,172.4
921,1,1,24,40.0
1110,1,1,17,47.1
945,2,3,11,80.3
1460,1,2,9,85.8
630,2,1,0,53.7
3147,5,5,5,191.7
2171,4,3,17,132.7
2921,4,4,16,163.4
3098,5,5,1,193.1
3077,5,5,7,193.3
2934,5,5,0,184.8
835,1,2,14,57.1
3283,5,5,12,201.7
1640,3,2,0,108.6
1524,1,2,14,72.3
2152,4,5,16,142.7
3443,5,4,15,195.9
1037,1,2,8,64.3
995,2,1,14,55.1
1007,1,1,16,45.6
1180,1,1,0,74.6
3112,5,5,14,184.0
1280,1,2,0,75.3
1259,2,1,6,62.4
627,1,1,8,47.3
1792,3,3,14,108.6
2693,5,4,9,174.5
3046,5,5,14,185.7
1465,3,3,6,87.6
1059,1,1,14,61.9
1722,1,1,13,86.0
1423,1,1,11,68.1
2127,2,1,7,125.4
2950,3,2,8,156.3
2889,3,4,9,160.6
1571,3,4,4,95.0
1040,1,1,9,58.5
1699,2,3,12,100.4
1010,1,1,10,54.2
2566,4,3,2,168.8
3042,4,3,8,171.2
854,2,3,10,68.4
3106,5,5,6,185.8
844,1,2,11,56.5
1583,1,1,6,73.9
3235,5,5,11,196.5
2290,2,1,14,117.5
2776,3,2,7,145.5
646,1,1,12,36.2
2879,4,5,18,165.6
2980,4,5,8,182.3
898,1,2,14,54.9
2223,3,3,6,135.5
3383,4,4,11,188.1
1934,2,2,7,112.6
1086,2,1,0,66.4
3146,5,5,20,184.7
1794,2,3,7,120.6
3304,5,5,13,197.0
2893,4,4,8,162.8
2042,3,2,2,132.5
2304,2,1,18,113.8
2535,3,2,14,129.0
1927,3,2,3,101.5
1237,1,2,15,60.7
2277,3,3,21,129.2
879,2,2,12,61.9
2968,4,3,16,159.7
1703,3,4,19,113.3
2161,4,5,4,147.2
1806,3,2,14,103.0
2965,4,3,0,170.5
855,1,1,9,49.6
515,1,1,6,27.7
814,1,1,6,49.6
3080,4,4,4,180.2
1539,3,2,3,112.2
1986,3,2,2,114.8
3092,4,5,0,189.2
1193,1,2,7,69.2
568,1,1,0,50.0
910,2,2,4,62.1
3359,4,5,3,188.7
1418,2,3,0,98.1
3394,4,4,12,179.2
1239,2,3,10,89.0
1990,2,2,11,112.9
2986,4,3,10,163.5
3077,5,5,14,188.3
3277,4,4,8,193.2
772,1,1,21,31.3
958,2,3,0,82.6
1319,3,3,0,105.3
1696,3,3,0,108.5
3115,5,5,0,200.0
1360,2,2,6,87.1
2473,3,4,8,135.5
2044,3,2,16,108.5
3044,4,4,7,180.5
1294,3,3,20,78.4
1304,1,2,11,76.6
1595,3,2,13,91.0
3481,5,5,16,201.1
2390,2,3,7,135.7
1339,2,3,21,82.1
3182,5,5,12,182.6
1102,1,1,21,52.3
3283,5,5,17,201.8
1932,4,5,13,135.4
2333,4,3,7,144.9
866,1,1,9,51.1
755,1,2,12,43.2
2987,5,5,2,190.6
1858,2,2,0,110.6
2982,4,3,7,181.3
1189,1,1,7,68.4
807,1,2,13,51.3
2535,5,4,19,150.8
2196,2,2,9,119.8
908,1,1,1,52.0
1325,1,1,10,67.0
1691,2,2,11,99.0
2634,5,5,8,174.8
2550,5,4,3,163.8
2919,4,4,23,163.2
2051,2,3,15,111.3
3189,5,4,14,187.5
597,1,1,0,42.8
3217,4,5,1,193.8
2274,2,1,0,124.2
2045,2,3,7,126.3
820,1,1,18,38.2
1033,1,2,8,65.1
3367,5,5,7,210.3
2914,3,2,0,167.1
1707,2,3,12,95.1
916,2,1,6,63.7
3276,5,5,17,197.3
1737,3,3,4,119.4
1347,2,2,8,86.2
1169,2,3,5,79.5
2443,4,5,7,163.4
2680,3,2,14,136.6
2600,5,5,1,170.8
1240,1,1,8,68.4
3242,5,4,9,183.3
522,1,1,14,32.4
2154,2,2,7,116.5
959,1,2,17,50.2
1149,1,1,0,60.7
981,2,1,13,58.6
619,2,1,9,43.2
1172,2,1,16,61.4
2755,4,3,2,172.0
2384,3,4,21,141.3
817,2,1,19,45.8
2885,3,4,6,171.6
2702,4,5,12,158.5
1367,1,1,2,72.9
893,1,1,14,32.1
3052,5,5,4,193.6
1470,2,3,12,84.5
812,1,1,2,50.0
1782,3,3,18,112.8
2561,4,3,13,145.2
576,1,1,23,34.7
908,2,3,11,59.4
2941,5,5,0,191.2
2767,5,4,11,170.4
1243,3,4,27,85.8
932,1,2,8,56.9
3353,5,5,13,194.4
1978,4,4,14,137.6
2177,4,4,1,155.8
2331,2,3,11,121.5
1487,3,3,14,99.4
2021,2,1,15,102.6
3201,5,5,7,193.0
3364,4,5,3,193.3
2053,4,3,4,137.9
1254,1,2,8,76.5
1175,1,2,10,71.0
1331,1,1,0,79.6
1619,1,2,17,74.0
527,1,1,16,29.4
1753,1,1,27,74.9
915,1,1,12,54.4
2572,3,3,8,142.7
2210,3,2,0,143.7
3220,5,4,0,199.9
1041,2,3,2,84.4
664,2,2,1,47.4
2755,5,4,6,170.5
3496,5,4,4,195.3
1484,3,4,17,93.6
3161,5,5,13,198.5
872,1,1,14,48.3
1117,1,2,0,79.6
568,1,1,10,42.2
2043,2,1,0,121.9
2158,2,1,14,106.5
600,2,3,4,45.9
500,1,1,0,32.9
2898,5,4,6,169.4
2554,4,5,5,157.7
817,1,1,15,31.8
3170,5,5,6,193.9
2378,4,4,10,152.7
3056,4,5,3,201.9
685,1,1,6,43.3
1227,1,1,2,75.3
3009,4,5,7,194.3
842,1,1,13,51.4
3182,4,5,12,189.9
1212,2,1,19,59.8
3123,5,5,0,196.6
635,1,1,9,45.9
2422,4,3,6,149.6
882,1,1,10,45.9
685,2,3,10,47.0
3186,4,5,3,192.7
1427,3,4,11,93.8
1463,1,2,8,87.8
1060,1,1,19,44.1
1689,2,3,0,115.9
1397,3,3,5,91.4
3186,5,4,19,188.2
2428,3,4,11,139.8
2337,4,3,3,143.4
2868,3,3,9,145.8
2212,4,4,0,150.7
2238,4,5,14,139.1
1680,1,1,3,92.8
1357,1,1,10,68.7
784,1,1,11,42.3
2898,4,5,7,162.8
2630,3,2,0,164.2
2147,3,4,7,128.4
1165,1,1,0,76.8
1893,2,3,20,115.0
3088,5,5,7,189.1
2524,3,3,3,143.4
3027,5,5,0,194.1
2760,3,4,14,156.8
1429,1,2,12,67.9
2907,5,5,8,176.7
713,2,3,9,63.8
803,1,1,4,46.7
1903,3,4,4,128.4
699,1,1,18,37.8
2785,4,3,7,165.6
1170,1,1,12,58.0
2228,2,3,7,133.6
1749,1,1,8,87.9
1378,2,2,24,70.6
750,2,3,19,50.7
3023,5,4,14,175.3
997,1,1,9,60.1
2487,3,4,15,134.5
1477,3,4,0,107.1
3248,5,5,9,201.3
1283,3,4,4,108.7
2976,5,5,14,194.0
1038,1,1,15,55.5
1400,1,1,18,67.0
1966,4,4,9,124.5
709,1,1,9,34.4
2233,2,3,14,117.4
990,1,2,18,57.7
3018,5,5,0,190.1
2209,3,4,8,143.4
2253,3,3,0,137.9
3115,5,4,16,180.3
2418,4,3,5,137.3
2534,4,4,12,147.3
3211,4,5,0,186.6
2429,5,5,9,155.6
1986,2,2,6,114.1
3097,4,3,4,179.2
2503,3,3,16,136.0
2000,3,2,3,127.5
697,2,1,18,39.9
2467,4,3,20,147.3
1020,2,2,6,75.7
2022,2,2,21,98.8
2034,4,5,16,129.1
2213,2,3,25,127.3
1848,3,2,22,108.0
1187,1,2,11,64.5
966,1,2,17,59.3
1095,1,1,8,52.6
638,1,1,19,25.5
1514,1,1,1,76.3
741,1,1,6,47.9
2863,5,5,5,190.7
3214,5,5,7,196.1
1232,3,4,7,100.8
634,2,2,9,47.8
3126,5,5,14,184.0
2986,5,5,10,189.8
2624,3,4,13,137.4
2947,5,5,3,196.6
2921,5,5,5,183.4
2010,2,2,6,116.2
2318,2,3,9,134.8
1257,3,2,18,67.8
3296,5,4,10,203.0
3311,4,4,4,192.6
916,1,1,14,53.6
706,1,2,10,53.3
2888,5,5,8,179.9
2143,3,3,19,126.1
3268,5,5,15,206.5
810,1,2,9,46.0
1831,4,5,9,135.3
3172,4,3,7,187.7
1899,4,3,0,134.2
2050,2,3,8,112.4
582,1,1,10,37.8
2100,2,1,0,143.4
1975,2,2,2,119.9
1526,1,1,26,62.6
1979,2,3,21,109.7
3420,5,5,4,197.2
2783,3,3,4,164.0
2936,3,2,13,165.5
2940,4,3,7,173.0
2164,2,3,10,112.1
2282,4,3,9,137.3
3294,4,4,6,190.9
2577,5,5,0,177.0
2106,4,3,4,129.5
1481,3,3,7,89.4
1104,1,1,5,62.0
2830,5,5,1,183.7
737,2,1,21,38.3
1230,2,3,13,71.8
1842,3,3,8,105.6
2494,5,5,14,157.9
1860,3,3,8,121.2
2578,3,2,26,146.8
1477,3,4,30,97.6
1414,3,2,21,87.0
2137,2,1,17,103.3
2128,3,2,7,125.4
2754,3,3,0,166.4
2481,3,2,19,133.8
3450,5,5,6,215.4
1082,1,1,10,62.1
959,2,2,12,78.3
635,2,3,14,57.9
2476,5,5,12,149.2
1477,2,2,4,82.4
783,2,3,8,60.4
3397,4,3,7,201.4
2898,5,5,17,173.5
516,1,1,7,32.3
1738,2,2,8,94.5
1922,4,5,10,131.0
2961,4,4,7,183.8
1767,2,2,9,86.3
2553,5,5,2,169.3
1279,3,2,2,80.9
2634,3,4,5,162.3
2736,4,3,12,160.5
2139,4,5,3,142.2
919,1,1,11,59.9
2326,3,4,16,135.9
2795,4,3,0,173.0
1359,1,1,3,83.3
706,1,1,0,46.1
2971,5,5,0,188.9
3096,4,5,0,188.5
3034,4,4,11,176.6
2680,5,5,3,176.1
2540,3,2,11,151.1
614,2,1,16,45.6
2924,5,5,3,181.6
710,1,1,15,50.0
631,1,1,17,38.1
1897,3,3,5,113.9
653,1,2,0,49.9
1419,2,1,1,85.3
1946,4,3,27,115.9
1451,1,1,8,71.9
3353,4,3,17,186.8
1889,3,2,10,120.7
2217,4,5,0,157.1
646,2,2,13,35.7
2317,4,4,5,144.4
1214,1,1,23,57.2
2096,4,4,4,139.3
2778,4,4,21,168.2
2998,5,5,21,188.5
2023,3,3,0,121.2
1406,1,2,14,71.2
2146,2,3,7,127.9
2224,4,3,18,142.2
2530,3,3,12,147.9
2654,3,2,11,147.5
2640,5,5,7,171.2
2159,2,2,14,123.5
1328,2,2,0,77.0
2687,5,5,16,159.3
1837,3,3,15,121.0
510,1,1,13,30.0
2995,5,5,3,187.3
3474,5,4,3,215.5
2942,5,4,5,184.6
2028,3,4,3,130.0
877,1,1,12,45.4
860,2,1,6,59.7
3230,5,5,7,202.9
2071,4,5,6,140.7
1141,1,1,1,68.5
1072,1,1,6,59.0
2455,4,5,17,142.8
2084,3,3,15,112.2
1422,2,3,13,90.1
2943,3,4,20,159.9
2733,5,5,6,181.1
2041,4,3,7,122.6
2314,4,3,17,143.8
2918,3,2,9,156.7
2389,2,1,3,128.5
2399,4,4,1,161.7
1727,3,4,3,114.5
3155,4,5,18,186.7
2829,3,4,11,164.6
1939,3,4,12,121.8
1556,3,2,10,101.6
2629,5,4,5,166.4
2006,4,5,0,147.4
2695,5,4,0,187.8
2130,4,3,18,133.5
1464,2,1,15,79.3
1491,1,1,21,64.7
3495,5,5,11,217.5
994,1,1,14,54.1
1693,3,4,1,115.6
3270,5,5,0,210.8
1202,2,3,17,77.7
1530,3,3,12,99.4
1903,3,2,10,110.5
1325,2,1,6,80.4
2981,3,4,22,164.7
1557,3,3,4,93.8
1062,2,2,20,61.1
2685,4,5,10,173.5
866,2,1,0,58.3
2653,3,2,14,150.8
1293,2,2,9,79.3
1135,1,1,6,69.2
2205,3,3,10,131.6
1486,2,1,0,91.2
1457,3,4,11,95.7
1354,3,3,10,85.8
2625,4,4,22,145.4
2069,2,3,26,103.2
2756,4,3,8,160.3
1934,3,3,16,112.0
507,1,1,19,26.5
1236,1,1,10,74.7
2774,5,5,11,179.5
2722,5,5,7,170.3
580,1,1,0,38.3
1658,3,4,17,100.9
737,1,2,3,51.4
1995,4,4,8,127.5
1549,3,3,17,84.5
686,1,1,0,52.4
2405,3,2,7,134.3
1129,1,1,19,45.2
2232,3,2,0,128.8
1314,3,4,6,85.2
1113,1,1,1,58.3
3439,4,4,16,183.8
1686,2,2,23,87.0
2725,5,4,18,178.5
1484,3,3,12,83.5
2827,3,2,8,144.4
1297,1,1,15,58.4
1577,1,1,14,84.2
566,1,2,1,52.1
1043,1,2,2,68.9
2286,3,2,0,123.7
1019,1,2,11,59.0
3046,5,5,8,183.0
1445,2,3,14,78.8
1954,2,1,18,98.6
3274,4,3,12,180.5
1558,3,3,9,99.4
2736,5,5,19,171.6
1612,1,1,0,91.8
1446,2,2,10,87.9
635,1,1,8,36.7
3093,5,4,8,180.8
1292,2,1,6,68.2
1636,2,3,19,93.4
1862,3,3,0,119.0
1054,1,1,14,52.9
3441,4,3,2,187.1
1445,2,3,0,98.0
3072,4,4,13,174.3
2721,5,5,13,176.5
3184,5,5,19,189.3
2754,4,4,10,167.3
1866,4,3,16,104.5
1448,2,1,16,84.4
603,1,1,11,37.9
1546,2,3,1,92.4
2360,4,3,15,141.0
2837,3,2,16,142.9
3114,4,4,3,187.6
1463,2,3,7,90.4
1337,1,2,0,73.4
2958,4,5,16,176.6
2082,4,5,3,134.8
1381,3,4,14,100.1
3433,5,4,15,204.6
923,1,1,14,49.5
2702,4,5,10,166.3
2698,3,2,16,140.3
711,2,1,9,45.7
1715,2,2,17,89.9
1380,1,1,6,73.5
1254,2,3,18,78.0
1621,3,2,11,91.3
3088,5,5,9,190.9
1200,3,3,10,83.1
2719,4,4,18,154.2
870,2,2,6,66.7
2232,3,2,11,131.2
1663,1,1,3,90.2
1412,1,1,6,78.2
2328,2,1,13,124.7
1301,2,2,5,73.9
2803,5,5,16,166.2
1489,3,3,20,89.4
1175,1,2,6,71.5
3411,4,5,6,198.8
915,1,2,16,55.8
2876,4,3,12,168.4
3465,5,5,0,218.9
1662,3,3,4,104.8
1461,3,2,11,90.2
3371,5,4,23,184.8
2120,2,3,16,114.2
2035,4,3,27,110.9
748,1,1,10,40.4
2386,4,5,0,161.4
3292,4,4,27,184.5
2855,5,5,3,183.6
1072,2,2,0,62.4
2308,3,4,16,136.0
1297,3,2,19,80.7
1500,3,4,18,97.9
1260,2,1,13,73.3
792,1,1,0,50.8
2957,4,4,12,171.1
697,1,2,19,43.7
579,1,1,13,35.5
1908,4,5,9,133.6
636,2,2,17,50.6
712,1,1,16,41.6
2362,3,3,7,146.2
1118,2,3,13,73.8
1459,2,2,9,98.3
2713,4,5,11,171.4
2977,3,4,9,166.8
2668,3,2,8,136.9
2878,4,4,4,174.9
2222,4,3,12,143.8
1661,2,1,14,90.2
2389,4,5,5,160.8
2540,4,4,2,150.0
2053,3,2,9,123.3
1599,3,3,8,113.7
3167,4,4,17,180.0
2188,2,3,17,122.1
536,1,2,1,53.6
1344,3,2,8,92.1
2181,2,1,12,109.8
3344,5,5,7,197.4
2143,2,1,19,99.2
2833,5,4,0,186.3
1763,2,2,5,116.3
3434,5,4,10,209.1
2767,4,3,4,162.9
2543,3,2,7,154.8
715,2,3,0,56.6
1180,1,1,18,60.9
2840,3,2,14,147.6
2312,3,4,0,131.2
2007,4,4,16,135.2
2590,4,5,8,168.1
1616,3,4,7,102.4
1792,1,1,10,93.9
2144,2,2,7,117.2
3240,5,5,9,197.4
1738,1,2,2,95.7
1458,1,1,7,87.4
2661,4,5,4,172.6
3468,4,4,13,197.0
1648,1,1,9,81.4
2784,3,3,9,158.2
3200,5,5,3,201.6
2328,2,3,14,129.8
657,1,2,13,57.1
1407,2,2,18,80.5
2028,3,3,12,117.4
3400,5,5,9,206.3
1640,1,1,14,79.3
3433,5,5,4,210.2
2059,4,4,6,127.9
2607,5,5,6,168.0
2948,3,2,18,146.2
2397,4,5,9,149.6
1327,3,2,10,83.7
2300,2,3,5,119.9
1703,1,1,11,89.9
3023,5,5,9,179.3
3202,5,4,19,181.9
1344,1,1,9,66.5
3471,5,5,14,197.9
1768,1,2,3,104.8
1137,1,1,10,65.1
1148,1,1,12,63.1
